Date,Air Temperature,Pressure Station Level,Pressure Mean Sea Level,Relative Humidity,Horizontal Visibility,Dew Point Temperature,PM2.5,PM10,NO2,SO2
01-07-19,28.35416667,746.2916667,746.5916667,89.25,3.504166667,26.39583333,47.38,81.6,35,5.67
02-07-19,28.12765957,747.0851064,747.3851064,90.17021277,3.10212766,26.36170213,37.4,65.99,27.02,5.52
03-07-19,29.10638298,748.4468085,748.7468085,86.68085106,3.74893617,26.55319149,16.46,35,24.99,4.88
04-07-19,30.9375,747.8375,748.1375,79.41666667,3.591666667,26.77083333,18.92,42.01,24.54,5.08
05-07-19,29.10416667,745.7666667,746.0666667,88.91666667,3.2375,27.0625,23.02,58.62,26.29,5.37
06-07-19,28.625,744.5354167,744.8354167,90.77083333,2.941666667,26.97916667,30.2,59.51,28.37,7.09
07-07-19,29.16666667,746.4541667,746.7541667,83.91666667,3.45625,26.125,23.75,50.27,26.08,5.24
08-07-19,30.6875,748.2,748.5,81.91666667,3.279166667,27.125,26.78,51.02,26.11,6.45
09-07-19,31.02083333,748.5625,748.8625,80.85416667,3.54375,27.25,21.93,50.21,27.17,6.47
10-07-19,30.06122449,748.6755102,748.9755102,83.79591837,3.516326531,26.93877551,28.31,60.36,25.79,6.89
11-07-19,29.83673469,750.3755102,750.6755102,85.63265306,3.371428571,27.14285714,24.84,58.51,24.28,6.49
12-07-19,30.22916667,751.425,751.725,83.54166667,3.53125,27.04166667,24.8,51.6,25.74,6.16
13-07-19,31.47916667,750.89375,751.19375,79.33333333,3.454166667,27.29166667,27.66,59.71,26.44,6.15
14-07-19,32.5625,749.5958333,749.8958333,74.14583333,3.5,27.14583333,30.17,61.22,25.44,7.53
15-07-19,32.59183673,748.9816327,749.2816327,72.24489796,3.326530612,26.69387755,34.86,65.4,26.48,7.71
16-07-19,30.33333333,750.21875,750.51875,82.72916667,3.03125,26.9375,39.64,73.91,27.06,14.24
17-07-19,31.66666667,750.0625,750.3625,75.14583333,3.327083333,26.52083333,43.7,94.74,31.69,9.01
18-07-19,31.60416667,750.14375,750.44375,77.27083333,3.547916667,27.02083333,41.05,77.26,38.03,7.86
19-07-19,31.1875,750.8479167,751.1479167,74.9375,5.041666667,25.91666667,46.63,78.28,30.69,5.6
20-07-19,31.34782609,751.9152174,752.2152174,77.65217391,4.115217391,26.7173913,32.93,71.86,26.99,5.48
21-07-19,31.63829787,751.9085106,752.2085106,75.72340426,3.842553191,26.55319149,16.54,40.1,21.54,4.23
22-07-19,31.375,751.54375,751.84375,76.89583333,3.758333333,26.70833333,25.97,60.47,25.3,4.85
23-07-19,31.4375,750.9645833,751.2645833,75.95833333,4.072916667,26.4375,23.81,67.27,30.88,7.39
24-07-19,30.60416667,750.6125,750.9125,80.45833333,4.05,26.58333333,19.71,42.16,21.78,6.38
25-07-19,29.83333333,750.3791667,750.6791667,82.375,3.402083333,26.33333333,15.42,48.04,23.99,5.8
26-07-19,28.125,748.6541667,748.9541667,90.95833333,3.202083333,26.5,21.06,55.13,28.74,6.81
27-07-19,28.39583333,748.1416667,748.4416667,87.6875,3.802083333,26.10416667,36.32,59.36,31.47,8.54
28-07-19,28.02083333,748.725,749.025,89.47916667,3.591666667,26.08333333,29.8,54.3,33.14,5.44
